14/07/2023;;5;3500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/07/2023;;5;517,38;DEB CONV. FGTS;0;1;
14/07/2023;5;;572,78;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
14/07/2023;5;;177,16;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
14/07/2023;;5;750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/07/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
17/07/2023;;5;1062,28;DEB.EMPRESTIMO;0;1;
17/07/2023;5;;326,71;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/07/2023;5;;1240,24;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/07/2023;5;;4423,23;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/07/2023;5;;557,92;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/07/2023;5;;19,32;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
17/07/2023;5;;54,89;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
17/07/2023;5;;32,19;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
17/07/2023;;5;5484,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
17/07/2023;5;14;315,52;276243227|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22403717;2;1;
18/07/2023;5;;191,10;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/07/2023;5;;1443,99;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/07/2023;5;;199,15;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/07/2023;5;;94,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/07/2023;5;;93,73;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/07/2023;5;;97,41;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
18/07/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/07/2023;5;;826,65;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/07/2023;5;;243,12;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/07/2023;5;;189,88;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/07/2023;5;;40,06;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/07/2023;5;;16,49;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
19/07/2023;;5;1300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/07/2023;5;14;131,47;276463010|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22432786;2;1;
20/07/2023;;5;58,07;DEB. CONV. SEGUROS;0;1;
20/07/2023;5;;1203,72;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/07/2023;5;;216,11;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/07/2023;5;;110,58;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/07/2023;5;;27,73;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
20/07/2023;5;;17,89;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
20/07/2023;5;;7,45;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
20/07/2023;5;;36,23;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/07/2023;5;14;200,81;276590563|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22460543;2;1;
20/07/2023;;5;1750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/07/2023;;5;24,99;PIX EMIT.OUTRA IF PAGAMENTO PIX 23.682.064 0001-15;0;1;
20/07/2023;5;;24,99;EST.PIX EMIT.OUT.IF ESTORNO PIX 23.682.064/0001-15;0;1;
20/07/2023;;5;5,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 21.822.326 0001-74;0;1;
21/07/2023;5;;951,72;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
21/07/2023;5;;173,71;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
21/07/2023;5;;42,73;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
21/07/2023;5;;21,11;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
21/07/2023;5;;17,64;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
21/07/2023;5;;16,78;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
21/07/2023;5;;55,25;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
21/07/2023;;5;3275,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
21/07/2023;5;;1560,11;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
21/07/2023;5;;430,61;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
21/07/2023;5;;8,48;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
24/07/2023;;5;120,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
24/07/2023;5;;882,37;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
24/07/2023;5;;5485,68;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
24/07/2023;5;;742,36;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
24/07/2023;5;;14,25;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
24/07/2023;5;;16,42;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
24/07/2023;5;;32,84;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
24/07/2023;5;;22,05;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
24/07/2023;5;;308,71;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
24/07/2023;;5;7500,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
24/07/2023;5;14;135,97;276816990|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22499533;2;1;
24/07/2023;5;;119,17;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
24/07/2023;5;;20,39;CRED.TED-STR POOL EMPRESARIAL S A 12.211.160 0001-69 CODIGO TED:;0;1;
25/07/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
25/07/2023;5;;162,83;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
25/07/2023;5;;157,25;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
25/07/2023;5;;946,47;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
25/07/2023;5;;23,89;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
25/07/2023;5;;56,56;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
25/07/2023;5;;70,45;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
25/07/2023;5;;40,43;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
26/07/2023;5;;188,32;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/07/2023;5;;208,30;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/07/2023;5;;748,58;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/07/2023;5;;42,64;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
26/07/2023;5;;18,32;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/07/2023;5;14;24,85;277028509|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22524998;2;1;
27/07/2023;5;;239,66;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/07/2023;5;;855,16;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/07/2023;5;;152,93;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/07/2023;5;;28,02;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
27/07/2023;5;;16,18;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
27/07/2023;5;;35,46;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
27/07/2023;5;;1,96;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
27/07/2023;5;;86,92;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/07/2023;5;14;177,52;277140221|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22545708;2;1;
27/07/2023;;5;1333,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/07/2023;5;;304,57;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/07/2023;5;;1250,77;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/07/2023;5;;48,58;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/07/2023;5;;92,64;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/07/2023;5;;1665,82;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
28/07/2023;5;;482,41;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
28/07/2023;5;;55,05;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
28/07/2023;5;;46,56;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
28/07/2023;;5;3940,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/07/2023;;5;375,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 01.919.309 0001-42;0;1;
31/07/2023;;5;200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
31/07/2023;5;;4,90;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
31/07/2023;5;;5,02;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
31/07/2023;5;;765,64;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
31/07/2023;5;;4318,65;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
31/07/2023;5;;883,02;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
31/07/2023;5;;112,03;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
31/07/2023;5;14;93,92;277407848|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22599416;2;1;
31/07/2023;;5;6000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
03/07/2023;5;;853,43;01/08 CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
01/08/2023;5;;361,58;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
01/08/2023;5;;140,85;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
01/08/2023;5;;131,04;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
01/08/2023;5;;95,34;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
01/08/2023;5;;86,53;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
01/08/2023;5;;72,37;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
01/08/2023;5;;8148,89;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
01/08/2023;5;;2528,71;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
01/08/2023;5;;60,77;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
01/08/2023;5;;231,07;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
01/08/2023;5;;7,54;CR ANT CABAL CRED STONE PAGAMENT_ANT._CABAL;0;1;
01/08/2023;;5;12654,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
01/08/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
02/08/2023;5;;261,31;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
02/08/2023;5;;1129,23;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
02/08/2023;5;;235,46;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
02/08/2023;5;;202,01;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
02/08/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
02/08/2023;5;14;41,83;277725527|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22627967;2;1;
03/08/2023;5;;1173,76;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/08/2023;5;;168,28;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/08/2023;5;;193,48;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/08/2023;5;;8,41;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
03/08/2023;5;;48,52;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
03/08/2023;5;;104,88;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
03/08/2023;5;;51,85;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/08/2023;5;14;165,46;277804179|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22651039;2;1;
03/08/2023;;5;1852,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/08/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
04/08/2023;5;;1363,86;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/08/2023;5;;230,26;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/08/2023;5;;207,63;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/08/2023;5;;29,60;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
04/08/2023;5;;60,81;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/08/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/08/2023;;5;437,99;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.831.172 0001-32;0;1;
07/08/2023;5;;6156,46;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
07/08/2023;5;;1310,78;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
07/08/2023;5;;458,85;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
07/08/2023;5;;21,56;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
07/08/2023;5;;50,73;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
07/08/2023;5;;114,74;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
07/08/2023;;5;7680,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/08/2023;5;14;393,94;278182452|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22696021;2;1;
07/08/2023;5;;25,67;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
08/08/2023;5;;2172,77;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
08/08/2023;5;;169,44;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
08/08/2023;5;;252,34;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
08/08/2023;5;;73,68;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
08/08/2023;5;;29,11;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
08/08/2023;5;;129,84;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
08/08/2023;5;;94,37;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
08/08/2023;;5;3300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/08/2023;5;;1178,19;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
09/08/2023;5;;340,97;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
09/08/2023;5;;47,49;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
09/08/2023;5;;22,30;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
09/08/2023;5;;64,72;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
09/08/2023;5;;56,18;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
09/08/2023;;5;1750,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
09/08/2023;5;14;278,70;278348992|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22724572;2;1;
10/08/2023;;5;61,12;DEB. CONV. SEGUROS;0;1;
10/08/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/08/2023;;5;58,48;DEB. CONV. SEGUROS;0;1;
10/08/2023;5;;1331,11;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/08/2023;5;;229,81;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/08/2023;5;;130,52;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/08/2023;5;;22,94;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
10/08/2023;5;;64,40;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/08/2023;5;14;206,50;278480132|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22755952;2;1;
10/08/2023;;5;2100,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/08/2023;5;;1628,05;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/08/2023;5;;289,84;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/08/2023;5;;121,38;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/08/2023;5;;15,46;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
11/08/2023;5;;53,75;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/08/2023;5;;1073,29;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
11/08/2023;5;;165,81;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
11/08/2023;5;;39,16;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
11/08/2023;5;;221,66;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
11/08/2023;;5;3600,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/08/2023;;5;879,90;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.255.769-** PASTELARIA;0;1;
14/08/2023;5;;567,21;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/08/2023;5;;4698,10;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/08/2023;5;;836,70;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/08/2023;5;;26,72;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/08/2023;5;;38,23;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
14/08/2023;5;;55,30;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
14/08/2023;5;;194,98;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/08/2023;;5;5579,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/08/2023;5;14;489,25;278743059|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22790047;2;1;
14/08/2023;;5;500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 09.313.141 0001-39;0;1;
14/08/2023;;5;120,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 09.313.141 0001-39;0;1;
15/08/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/08/2023;;5;1062,28;DEB.EMPRESTIMO;0;1;
15/08/2023;5;;126,66;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/08/2023;5;;1196,43;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/08/2023;5;;60,72;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/08/2023;5;;28,20;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
15/08/2023;5;;120,22;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
15/08/2023;5;;35,24;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
15/08/2023;5;;103,73;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
15/08/2023;;5;372,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** MESMA TITULARIDADE;0;1;
16/08/2023;5;;219,94;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/08/2023;5;;892,75;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/08/2023;5;;143,86;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/08/2023;5;;19,93;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
16/08/2023;5;;74,94;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/08/2023;5;14;97,84;278984137|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22824294;2;1;
16/08/2023;;5;1400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
16/08/2023;;5;1500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.912.804-** FACHADA ACM;0;1;
17/08/2023;5;;306,95;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
17/08/2023;5;;1269,21;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
17/08/2023;5;;75,01;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
17/08/2023;5;;7,51;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
17/08/2023;5;;44,35;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
17/08/2023;5;;3,79;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
17/08/2023;5;14;69,45;279093468|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22844658;2;1;
17/08/2023;;5;1625,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/08/2023;5;;4,41;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
18/08/2023;5;;73,86;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
18/08/2023;5;;1169,55;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
18/08/2023;5;;158,04;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
18/08/2023;5;;136,85;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
18/08/2023;;5;2400,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
18/08/2023;5;;165,51;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
18/08/2023;5;;107,69;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
18/08/2023;5;;892,02;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
18/08/2023;;5;582,00;TRANSF. PIX SICOOB FAV.: PATRICIA DA ROSA ASSUNCAO TRANSFERENCIA PIX JULIANO PADARIA E CONFEITARIA LTDA 22.330.481 0001-36 ADESIVOS BELA ESTETICA;0;1;
18/08/2023;;5;261,92;DEB.TIT.COMPE.EFETI SEGALAS;0;1;
21/08/2023;;5;58,07;DEB. CONV. SEGUROS;0;1;
21/08/2023;;5;250,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.436.045-** VALE FERNANDA;0;1;
21/08/2023;;5;200,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.658.579-** RUDINEI;0;1;
21/08/2023;5;;16,17;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
21/08/2023;5;;4725,81;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
21/08/2023;5;;1181,32;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
21/08/2023;5;;396,31;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
21/08/2023;5;;185,07;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
21/08/2023;5;14;230,91;279328164|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22888913;2;1;
